AW,-70.0616361091869 12.4175377406157 -69.8760918785688 12.4175377406157,-7799225.65581831 1393264.15211272 -7778570.96654628 1393264.15211272
AF,60.4867777916643 29.3866053270433 74.8923067626324 29.3866053270433,6733357.30349396 3424944.85648929 8336973.45314988 3424944.85648929
AO,11.6636597086432 -18.0314047238979 24.0617143143364 -18.0314047238979,1298392.65955218 -2041224.73993867 2678537.78508515 -2041224.73993867
AI,-63.2597773851606 18.1688662721385 -62.9718879801628 18.1688662721385,-7042046.20621192 2057323.5432796 -7009998.50424279 2057323.5432796
AL,19.2720325113755 39.6370132447836 21.0366793212361 39.6370132447836,2145352.84571773 4813333.39181649 2341792.43002139 4813333.39181649
AD,1.40645633918086 42.4286774699937 1.76509077941327 42.4286774699937,156566.003500585 5225411.12430094 196489.006768187 5225411.12430094
AE,51.569544311487 22.6209459433685 56.3840824787136 22.6209459433685,5740695.4131959 2586242.37258303 6276647.35037633 2586242.37258303
AR,-73.5880358482141 -55.0520907595414 -53.6615518801337 -55.0520907595414,-8191782.67910036 -7371982.43769833 -5973576.63047331 -7371982.43769833
AS,-171.086529094414 -14.5329102576599 -168.159472616681 -14.5329102576599,-19045265.3003788 -1635427.83346851 -18719426.8637544 -1635427.83346851
AQ,-179.999008341959 -89.9998283894377 180 -89.9998283894377,-20037397.9519211 -85541385.5279643 20037508.3427893 -85541385.5279643
AU,123.574348185427 -12.438516133168 123.597085815341 -12.438516133168,13756233.5151125 -1395655.49208366 13758764.6564963 -1395655.49208366
TF,39.6937317305943 -49.7216150919308 77.5856824141186 -49.7216150919308,4418686.00393457 -6398203.33592838 8636798.65918832 -6398203.33592838
BH,50.449302612504 25.789279683833 50.6210233965853 25.789279683833,5615990.67769971 2973005.65085344 5635106.54794226 2973005.65085344
BS,-79.5943358968991 20.9175357061745 -72.7453999435209 20.9175357061745,-8860400.94207158 2382048.31391295 -8097980.87926577 2382048.31391295
-99,19.5137748611923 59.9044583132735 21.096623982734 59.9044583132735,2172263.48100251 8378497.23529167 2348465.43921511 8378497.23529167
BE,2.52216100933762 49.4951041860867 6.37448400739999 49.4951041860867,280765.679258112 6359291.60951901 709604.313773632 6359291.60951901
BJ,0.759880818906879 6.21362701392923 3.83741906754778 6.21362701392923,84589.5458242909 693057.640974423 427179.536559819 693057.640974423
AM,43.4362939856736 38.8637012738489 46.6026123454704 38.8637012738489,4835306.12843212 4702166.71186823 5187779.07593409 4702166.71186823
BF,-5.52257808417036 9.39188262990263 2.39016890410022 9.39188262990263,-614770.580195936 1050213.30393973 266072.385314354 1050213.30393973
BD,88.0217895921052 20.7384768680222 92.6428511963505 20.7384768680222,9798540.79610582 2360721.92782963 10312955.0208148 2360721.92782963
